id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
49959,0.0,2011-04-19,1109.0,0,448.0,32.81551647,-9.19945665,3571,0,9,1641.0,18,12,6,19,3465,0,1,0,9.0,1314.0,0,0,17,5,2,11,1,6,2,2,5,5,5,6,6,2,4,6
18380,0.0,2011-03-20,1145.0,1140,1017.0,38.43185236,-5.00256371,2264,0,0,1091.0,29,4,2,158,3174,200,1,0,9.0,1956.0,0,1971,2,1,0,11,1,0,0,2,5,1,1,12,8,2,7,5
60583,0.0,2011-02-16,385.0,261,310.0,38.92888623,-7.11168391,19600,0,10,7176.0,11,60,33,233,230,185,1,0,13.0,1314.0,0,2008,2,1,0,4,2,5,7,2,5,0,0,1,1,1,6,5
33497,0.0,2011-08-04,775.0,0,816.0,33.05170327,-3.03434304,22292,0,9,10866.0,15,19,7,17,132,0,1,0,2.0,1314.0,1,0,17,5,2,5,3,0,0,2,5,1,1,3,5,2,4,6
43490,0.0,2013-02-13,351.0,1348,130.0,30.59693329,-3.60304262,21873,0,9,9354.0,21,16,1,5,28,600,1,0,9.0,1314.0,0,2000,2,1,0,11,1,5,7,2,5,1,1,12,8,2,0,0
8807,0.0,2013-03-29,1145.0,1640,130.0,36.8101963,-3.32164551,2197,0,0,1057.0,29,2,7,105,3005,35,1,0,14.0,1823.0,1,2013,2,1,0,7,1,5,7,2,5,5,5,12,8,2,6,5
5747,0.0,2013-02-03,1168.0,1027,1236.0,35.32835309,-10.46374381,6445,0,10,9372.0,10,10,2,45,3650,1000,1,0,9.0,1233.0,1,1984,2,1,0,11,1,6,2,2,5,5,5,12,8,2,6,5
52709,0.0,2011-08-05,1109.0,0,448.0,32.70662731,-8.80831789,1787,0,9,6331.0,18,12,6,19,195,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,0,0,6,6,2,2,2
43612,0.0,2011-03-14,146.0,343,1520.0,37.60952853,-6.13750084,19478,0,10,9792.0,29,5,6,181,2044,11,1,0,9.0,1314.0,1,1980,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
17914,0.0,2013-02-20,998.0,969,1236.0,35.84775489,-10.53249717,12257,0,7,6019.0,10,10,5,182,1931,220,1,0,9.0,1821.0,1,1978,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
13399,0.0,2013-01-28,165.0,1900,196.0,31.60482692,-8.01326148,7670,0,9,5900.0,23,15,4,247,1650,0,1,0,9.0,1535.0,1,1984,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
67798,0.0,2011-03-28,310.0,228,1236.0,36.95140855,-7.89008683,7472,0,7,1715.0,29,5,3,182,350,150,1,0,9.0,1314.0,1,1996,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
22412,200.0,2013-01-18,123.0,1246,1236.0,30.32666314,-4.31040776,4229,0,9,11210.0,21,16,2,187,1457,1500,1,0,3.0,2210.0,0,2003,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
14586,0.0,2012-10-22,1017.0,0,1236.0,0.0,-2e-08,15239,0,9,5565.0,22,17,1,98,1765,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
35573,50.0,2013-01-23,402.0,658,860.0,39.27479873,-10.94638383,7042,0,8,3525.0,16,90,33,11,536,1,1,0,9.0,566.0,0,2010,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
57894,500.0,2013-02-22,1145.0,705,1236.0,37.30739839,-3.58763357,12849,0,0,6329.0,13,21,4,16,130,200,1,0,9.0,1321.0,1,1977,2,1,0,11,1,2,1,2,5,5,5,12,8,2,6,5
46208,0.0,2013-02-09,998.0,1314,392.0,34.49386962,-5.70287063,10210,0,7,2507.0,5,13,3,144,901,850,1,0,9.0,2481.0,0,1973,3,2,1,11,1,0,0,2,5,5,5,3,5,2,7,5
39006,0.0,2011-07-16,1145.0,0,1236.0,31.00252786,-1.7479414,5989,0,9,7415.0,23,18,1,12,1829,0,1,0,9.0,1386.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
38238,100.0,2011-04-20,629.0,1572,1236.0,35.29568241,-9.38476538,242,0,7,9335.0,1,11,4,122,804,45,1,0,9.0,844.0,1,2007,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
34634,0.0,2012-12-13,793.0,1178,1173.0,33.62182738,-1.69385272,1552,0,9,10962.0,22,20,3,187,3289,250,1,0,9.0,1819.0,1,1999,0,0,7,11,1,5,7,2,5,1,1,10,5,2,2,2
57416,0.0,2012-11-14,767.0,0,513.0,34.38423875,-3.03535416,9514,0,9,6121.0,22,17,6,117,3586,0,1,0,7.0,2622.0,1,0,14,11,7,3,1,0,0,2,5,5,5,6,6,2,2,2
55916,0.0,2011-08-09,1062.0,540,1241.0,37.60337896,-6.74982876,5974,0,10,9147.0,29,5,5,74,3034,350,1,0,9.0,1314.0,1,2011,0,0,7,11,1,6,2,3,3,1,1,6,6,2,2,2
12828,0.0,2012-10-10,767.0,0,1236.0,32.60955808,-4.10555216,10186,0,9,1639.0,22,17,3,0,1909,0,1,0,9.0,1314.0,0,0,17,5,2,11,1,5,7,2,5,1,1,6,6,2,4,6
57643,0.0,2011-04-17,661.0,0,1236.0,35.98569557,-4.75175893,20543,0,5,10007.0,0,1,1,247,2178,0,1,0,7.0,905.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
44684,0.0,2013-02-01,967.0,1548,1161.0,34.75317283,-5.00082177,16473,0,5,3626.0,5,13,2,110,1389,1,1,0,9.0,1314.0,1,1980,17,5,2,11,1,5,7,4,4,5,5,6,6,2,4,6
33002,0.0,2013-03-29,1145.0,1566,1236.0,36.64852028,-3.30553962,8562,0,0,2613.0,29,2,2,22,807,1500,1,0,9.0,2224.0,1,1991,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
52177,1200.0,2011-03-22,990.0,1888,1236.0,35.26575506,-8.54778633,8004,0,7,7010.0,1,11,2,72,1646,0,1,0,9.0,1314.0,0,2000,0,0,7,11,1,1,7,2,5,1,1,6,6,2,2,2
14719,0.0,2013-01-04,1145.0,1569,1236.0,36.6666604,-3.33088857,2277,0,0,4384.0,29,2,2,22,1761,150,1,0,9.0,562.0,1,2002,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
21400,200.0,2011-03-04,310.0,339,1236.0,37.830316499999995,-7.06104654,20903,0,10,11087.0,29,5,2,20,1006,400,1,0,9.0,1314.0,1,1996,14,11,7,11,1,2,1,3,3,0,0,6,6,2,2,2
4201,0.0,2012-11-04,767.0,0,781.0,33.42012786,-3.754536,13968,0,5,10369.0,22,17,3,155,936,0,1,0,7.0,1314.0,1,0,17,5,2,3,1,0,0,2,5,5,5,6,6,2,4,6
19517,0.0,2011-03-12,1145.0,176,1236.0,38.78182346,-5.17540878,4962,0,0,9914.0,29,4,3,57,1096,1200,1,0,9.0,1314.0,0,2004,14,11,7,11,1,5,7,3,3,5,5,6,6,2,2,2
20607,5000.0,2013-02-03,811.0,1092,1496.0,36.93847777,-3.3792074,9846,0,0,7530.0,29,2,7,105,1699,400,1,0,12.0,1847.0,1,2006,2,1,0,7,1,2,1,2,5,5,5,10,8,1,6,5
3932,0.0,2013-02-26,967.0,1535,1161.0,34.78869063,-4.58800343,20388,0,5,9249.0,5,13,2,110,1384,200,1,0,9.0,1314.0,1,2000,12,13,7,11,1,0,0,2,5,5,5,3,5,2,2,2
3481,0.0,2013-03-18,732.0,1089,353.0,37.09688209,-3.26884388,6240,0,0,6206.0,29,3,7,37,568,1,1,0,12.0,3219.0,1,2002,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
21181,500.0,2011-09-03,1109.0,1577,1347.0,34.915285299999994,-8.91237309,5860,0,7,7677.0,1,11,4,122,1476,120,1,0,9.0,1314.0,0,2009,14,11,7,11,1,6,2,2,5,1,1,10,5,2,2,2
14888,0.0,2013-01-27,998.0,1366,392.0,34.80809568,-5.6333194,11355,0,5,1328.0,5,13,3,144,289,900,1,0,9.0,4079.0,0,1973,13,8,3,11,1,0,0,2,5,1,1,3,5,2,7,5
37744,0.0,2011-04-10,1041.0,0,276.0,35.89287537,-6.17062751,7876,0,10,3838.0,0,1,5,218,1022,0,1,0,9.0,2007.0,0,0,3,2,1,11,1,3,3,3,3,5,5,3,5,2,7,5
59540,0.0,2013-02-22,1156.0,1005,1542.0,35.08068684,-10.79333239,22817,0,8,9362.0,10,10,3,155,1602,1,1,0,9.0,2395.0,1,2012,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
35488,50.0,2013-02-13,1145.0,1518,1542.0,36.56368371,-5.30975261,23381,0,5,5763.0,13,21,5,130,3312,300,2,0,12.0,1597.0,0,1998,13,8,3,8,1,3,3,3,3,5,5,3,5,2,6,5
43842,0.0,2011-04-01,967.0,0,1161.0,33.84639793,-9.42104217,5989,0,10,7773.0,18,12,4,43,3856,0,1,0,9.0,67.0,1,0,2,1,0,11,1,5,7,2,5,1,1,10,8,1,6,5
13433,0.0,2013-02-09,1395.0,794,1236.0,29.8025642,-5.28204701,4458,0,9,2231.0,21,16,3,113,3605,2500,2,0,9.0,1314.0,1,1999,17,5,2,11,1,5,7,2,5,1,1,3,5,2,4,6
63071,50.0,2013-01-23,998.0,1187,1236.0,33.4636842,-2.08036464,4863,0,9,8273.0,22,20,4,130,887,250,1,0,9.0,536.0,1,1972,2,1,0,11,1,3,3,2,5,1,1,12,8,1,7,5
72521,0.0,2013-02-18,769.0,1064,881.0,37.67751559,-3.14661121,5100,0,0,76.0,29,3,1,67,1138,1,1,0,5.0,3172.0,1,2009,2,1,0,6,2,0,0,2,5,1,1,12,8,2,6,5
40848,0.0,2013-02-24,989.0,1431,732.0,34.63267844,-1.72369822,20335,0,9,2993.0,22,20,2,157,299,590,1,0,2.0,1314.0,1,1995,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
49705,500.0,2013-03-02,659.0,847,1236.0,36.07197713,-10.59324941,4775,0,8,4877.0,10,10,5,182,1297,200,1,0,7.0,1314.0,0,1997,14,11,7,3,1,2,1,2,5,5,5,6,6,2,2,2
51192,0.0,2012-10-20,989.0,1598,1351.0,34.71817804,-1.8259664,17428,0,9,7925.0,22,20,2,157,2009,250,1,0,7.0,1314.0,1,1990,1,13,4,3,1,0,0,2,5,0,0,6,6,2,2,2
5217,3000.0,2013-02-18,1268.0,896,899.0,37.68194878,-3.83114631,17829,0,0,4878.0,29,3,2,32,520,50,1,0,9.0,2546.0,0,1992,2,1,0,11,1,2,1,2,5,5,5,12,8,2,6,5
49051,30.0,2011-02-26,771.0,36,901.0,39.28499112,-6.96479028,22210,0,10,10739.0,11,60,43,130,1525,6922,1,0,13.0,1314.0,0,2006,13,8,3,4,2,3,3,2,5,1,1,3,5,2,7,5
57482,0.0,2011-03-25,771.0,849,901.0,38.49708662,-4.9494248,19544,0,0,9565.0,29,4,1,207,1707,1,1,0,9.0,745.0,1,2010,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
47095,0.0,2011-03-21,310.0,276,1236.0,36.67954696,-8.07705285,9829,0,7,3838.0,29,5,3,182,2729,180,1,0,9.0,1314.0,1,1998,13,8,3,11,1,0,0,2,5,5,5,3,5,2,6,5
59635,0.0,2011-03-24,1307.0,549,1017.0,37.52688459,-6.96430094,8702,0,10,837.0,29,5,6,181,1028,1,1,0,9.0,1314.0,1,1980,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
15497,0.0,2013-02-23,1145.0,971,1542.0,35.12873879,-10.66852475,21134,0,10,11433.0,10,10,3,155,1602,60,1,0,9.0,2395.0,1,1977,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
24011,30.0,2011-03-09,769.0,65,1236.0,38.66608556,-5.8068544,7157,0,0,6927.0,29,4,5,130,1700,100,2,0,9.0,260.0,0,2009,13,8,3,11,1,3,3,3,3,1,1,3,5,2,6,5
5577,500.0,2013-10-03,967.0,454,183.0,34.61717441,-10.54610493,21842,0,10,9900.0,10,10,3,155,897,96,1,0,9.0,272.0,1,1994,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
39850,0.0,2011-03-06,1182.0,1645,1375.0,35.09447882,-9.56419139,8004,0,10,9053.0,1,11,4,122,3851,35,1,0,9.0,305.0,0,1998,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
64109,0.0,2013-09-03,1214.0,1605,879.0,36.82018231,-3.17955414,1970,0,5,10898.0,29,2,7,105,1252,142,1,0,9.0,1900.0,1,2006,2,1,0,3,1,5,7,2,5,1,1,12,8,2,7,5
64474,0.0,2013-02-11,1145.0,0,1236.0,33.16499859,-4.33605751,1740,0,9,4290.0,22,14,1,247,1023,0,2,0,9.0,1314.0,0,0,17,5,2,11,1,0,0,2,5,0,0,6,6,2,4,6
12837,300.0,2013-01-27,149.0,388,1686.0,38.93656822,-10.19229763,14309,0,8,4017.0,29,80,53,214,237,520,1,0,9.0,1314.0,0,1979,17,5,2,11,1,2,1,3,3,1,1,6,6,2,4,6
46738,0.0,2011-08-08,989.0,0,732.0,33.19862757,-2.71219452,6674,0,9,2102.0,15,19,7,17,2603,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,2,5,1,1,6,6,2,2,2
30574,0.0,2013-01-24,979.0,399,1369.0,38.68007405,-10.74818497,2285,0,8,10433.0,16,90,33,129,569,1,1,0,9.0,2148.0,0,1975,17,5,2,11,1,5,7,2,5,5,5,6,6,2,4,6
34210,0.0,2011-08-05,1145.0,0,1542.0,33.55965847,-2.52511592,1438,0,9,4065.0,15,19,2,94,1328,0,1,0,9.0,1314.0,1,0,3,2,1,11,1,0,0,2,5,1,1,3,5,2,6,5
35436,0.0,2013-01-23,767.0,0,1236.0,32.38440969,-3.41597457,13674,0,9,10162.0,22,17,3,0,1136,0,1,0,9.0,1314.0,1,0,14,11,7,3,1,5,7,0,0,1,1,6,6,2,2,2
26739,500.0,2011-03-02,310.0,268,1017.0,36.33983962,-8.28931217,17586,0,7,3414.0,29,5,3,182,3421,250,1,0,9.0,1314.0,1,1990,0,0,7,11,1,6,2,2,5,5,5,6,6,2,2,2
7241,0.0,2012-10-07,379.0,0,1236.0,32.24223048,-4.19262854,17491,0,9,4460.0,22,17,3,0,1683,0,1,0,9.0,1542.0,1,0,13,8,3,11,1,3,3,2,5,1,1,12,8,2,7,5
3353,0.0,2012-12-13,394.0,0,1576.0,32.78716243,-4.84775423,16780,0,9,7864.0,22,14,6,68,2561,0,2,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,0,0,0,0,6,6,2,2,2
60625,0.0,2013-01-30,402.0,363,860.0,39.10821826,-10.84719011,22428,0,8,10939.0,16,90,33,129,2435,1,1,0,9.0,1314.0,0,2007,2,1,0,11,1,0,0,2,5,5,5,12,8,2,4,6
21867,0.0,2012-10-06,1145.0,0,1542.0,33.24021764,-3.58039869,7286,0,5,3874.0,22,17,3,155,422,0,1,0,9.0,404.0,1,0,3,2,1,11,1,0,0,2,5,1,1,5,4,1,7,5
28436,0.0,2013-01-27,379.0,0,1236.0,0.0,-2e-08,21870,0,9,1745.0,22,17,1,98,3568,0,1,0,7.0,1314.0,0,0,0,0,7,3,1,5,7,2,5,1,1,6,6,2,2,2
36486,0.0,2011-07-09,700.0,0,1236.0,31.39184275,-2.58855832,16909,0,9,9354.0,23,18,4,7,2801,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
13432,0.0,2012-10-14,767.0,0,513.0,34.33280583,-3.00120198,2105,0,9,1006.0,22,17,6,117,3408,0,1,0,7.0,2622.0,1,0,14,11,7,3,1,0,0,2,5,5,5,6,6,2,2,2
46602,20.0,2013-02-06,967.0,1443,1161.0,34.75653792,-5.41089708,11821,0,5,8989.0,5,13,2,110,682,1,1,0,9.0,1521.0,1,2000,3,2,1,11,1,3,3,2,5,5,5,3,5,2,6,5
34097,0.0,2011-03-27,967.0,0,183.0,33.31114866,-8.99705541,17492,0,9,10183.0,18,12,2,47,71,0,1,0,9.0,1314.0,1,0,2,1,0,3,1,6,2,2,5,1,1,10,8,1,6,5
16828,0.0,2012-10-15,123.0,0,1236.0,31.79278517,-5.08484604,20689,0,9,4771.0,22,14,4,70,1558,0,1,0,9.0,1314.0,0,0,5,3,7,11,1,0,0,3,3,1,1,3,5,2,2,2
36742,0.0,2013-02-22,1109.0,1335,884.0,38.00363198,-4.30199219,5414,0,0,5001.0,29,3,3,91,3732,25,1,0,9.0,1836.0,1,2012,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
71633,1000.0,2011-03-23,593.0,509,1489.0,37.71798528,-6.8130392,2554,0,10,5985.0,29,5,5,74,3355,1,1,0,9.0,4095.0,1,2008,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
71052,500.0,2013-02-18,351.0,1187,790.0,34.2315628,-4.56357117,4166,0,5,3533.0,5,13,1,136,1412,343,1,0,9.0,1314.0,1,1992,12,13,7,11,1,6,2,2,5,1,1,3,5,2,2,2
27476,2000.0,2011-03-23,654.0,46,1150.0,38.91601653,-6.54113396,5989,0,10,8227.0,11,6,1,138,3658,817,1,0,5.0,790.0,1,2006,11,8,3,1,0,1,7,2,5,1,1,10,8,1,6,5
14966,0.0,2012-10-19,667.0,0,538.0,33.21513915,-3.91219019,18082,0,5,10429.0,22,17,3,155,1531,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,0,0,2,5,0,0,6,6,2,2,2
8531,0.0,2013-02-08,1145.0,0,1542.0,33.52306447,-3.13583423,8989,0,9,6170.0,22,17,2,132,3493,0,1,0,7.0,1804.0,0,0,2,1,0,3,1,3,3,2,5,5,5,3,5,2,7,5
16018,0.0,2011-07-18,889.0,0,1161.0,33.30672597,-3.15973337,12021,0,9,5924.0,15,19,4,42,2028,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,3,3,2,5,5,5,3,5,2,2,2
70095,20.0,2011-03-07,1361.0,364,1409.0,38.24474433,-6.08136159,20069,0,10,564.0,11,6,1,138,2873,160,1,0,14.0,1072.0,1,2008,11,8,3,7,1,3,3,2,5,1,1,10,8,1,6,5
31557,0.0,2013-03-22,1145.0,1436,1236.0,37.54999581,-3.27884776,2175,0,0,1392.0,29,3,4,97,290,80,1,0,9.0,2050.0,1,1972,2,1,0,11,1,0,0,2,5,5,5,12,8,2,4,6
43472,0.0,2011-08-12,943.0,830,1236.0,31.445074600000005,-7.46484665,7426,0,9,3571.0,23,15,2,65,3723,200,1,0,9.0,1314.0,0,1993,14,11,7,11,1,0,0,3,3,5,5,6,6,2,2,2
50305,5000.0,2013-01-31,943.0,1186,201.0,32.05049553,-6.74948897,2376,0,9,9002.0,23,15,1,15,624,250,1,0,9.0,1314.0,1,1986,5,3,7,11,1,1,7,2,5,1,1,3,5,2,2,2
25706,0.0,2012-10-25,240.0,0,1236.0,32.09420455,-3.43783402,5074,0,9,2553.0,22,17,5,61,265,0,1,0,7.0,1314.0,1,0,17,5,2,3,1,5,7,2,5,1,1,6,6,2,4,6
22292,500.0,2011-03-07,1337.0,461,1554.0,37.06212360000001,-6.86488994,2659,0,10,5.0,29,5,1,129,4038,300,1,0,9.0,1314.0,1,2004,14,11,7,11,1,6,2,2,5,5,5,6,6,2,2,2
71416,0.0,2012-10-28,1156.0,0,1358.0,33.88217383,-4.28280838,14682,0,5,7170.0,22,14,2,1,2548,0,2,0,3.0,1314.0,0,0,2,1,0,4,2,3,3,2,5,1,1,5,4,1,7,5
3190,0.0,2013-04-04,1145.0,878,1542.0,37.55083738,-3.37342585,17091,0,0,10641.0,29,3,4,97,757,1,1,0,3.0,1003.0,1,2011,2,1,0,2,2,0,0,2,5,1,1,12,8,2,6,5
52905,250.0,2013-02-19,165.0,1308,1419.0,30.20245745,-4.49865406,13594,0,9,9541.0,21,16,2,187,3174,240,1,0,3.0,2538.0,1,1988,2,1,0,8,1,2,1,2,5,6,6,10,8,1,6,5
27084,1200.0,2013-06-03,967.0,747,1236.0,35.62817964,-11.00060568,968,0,8,4584.0,10,10,2,45,841,0,1,0,9.0,2841.0,1,1993,2,1,0,11,1,1,7,2,5,1,1,10,8,1,7,5
18937,0.0,2013-03-25,1145.0,1789,1236.0,36.61050712,-3.22613177,23474,0,0,9998.0,29,2,2,22,2078,150,1,0,9.0,1525.0,1,2001,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
52417,0.0,2011-07-21,967.0,0,916.0,33.70659215,-9.56974243,23669,0,10,11465.0,18,12,3,79,448,0,1,0,3.0,863.0,1,0,2,1,0,2,2,2,1,2,5,1,1,12,8,2,6,5
10267,0.0,2013-02-07,967.0,1258,790.0,30.60802983,-3.9546162000000002,959,0,9,91.0,21,16,1,5,1019,150,1,0,9.0,1001.0,0,2007,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
68003,0.0,2011-08-05,327.0,371,376.0,37.44832932,-6.30510565,15296,0,10,8978.0,29,5,6,181,2115,1,2,0,13.0,1314.0,1,2009,17,5,2,4,2,0,0,4,4,5,5,12,8,0,4,6
1329,0.0,2013-01-21,211.0,1805,207.0,35.56962894,-3.75012186,18512,0,5,271.0,13,21,3,34,3539,1,1,0,11.0,1314.0,1,2011,17,5,2,1,0,0,0,2,5,0,0,1,1,1,6,5
4936,0.0,2011-07-30,832.0,0,759.0,0.0,-2e-08,16943,0,9,1272.0,15,19,6,126,937,0,1,0,9.0,1451.0,1,0,12,13,7,11,1,0,0,2,5,5,5,3,5,2,2,2
20002,50.0,2013-01-26,647.0,68,247.0,39.86352043,-10.21634946,1727,0,8,8221.0,29,80,23,21,3438,235,1,0,14.0,3113.0,0,2006,11,8,3,7,1,3,3,2,5,1,1,10,8,1,7,5
43332,5000.0,2013-02-14,211.0,1638,255.0,35.3263857,-4.46853747,5989,0,5,6763.0,13,21,2,173,227,395,1,0,11.0,1366.0,1,2007,2,1,0,1,0,1,7,2,5,5,5,12,8,2,6,5
62311,0.0,2013-01-31,936.0,8,934.0,39.68209864,-9.622491499999999,3255,0,8,4580.0,29,80,23,21,846,1,2,0,9.0,2552.0,0,1999,5,3,7,11,1,0,0,2,5,5,5,3,5,2,2,2
16242,0.0,2011-07-11,862.0,0,1236.0,31.15482306,-1.70401083,2602,0,9,7367.0,23,18,1,12,1334,0,1,0,9.0,549.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
5406,100.0,2013-02-14,659.0,996,1236.0,35.89267862,-10.078655099999999,8445,0,10,3414.0,10,10,5,182,2148,430,1,0,7.0,1314.0,0,1995,0,0,7,3,1,2,1,2,5,5,5,6,6,2,2,2
33750,0.0,2011-08-16,1109.0,0,448.0,32.86548316,-9.3217773,516,0,10,265.0,18,12,6,19,259,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,5,5,6,6,2,2,2
55547,0.0,2011-08-03,967.0,0,1161.0,31.82752471,-1.27893569,23716,0,9,5498.0,23,18,6,247,3271,0,1,0,9.0,1314.0,0,0,2,1,0,11,1,0,0,2,5,1,1,1,1,1,6,5
21572,0.0,2011-03-05,982.0,1651,1510.0,35.03477923,-9.43084907,8004,0,7,5611.0,1,11,4,122,3851,15,1,0,9.0,621.0,0,2008,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
31085,0.0,2011-08-23,1371.0,1815,1236.0,31.65794443,-8.43007647,5421,0,9,7427.0,23,15,2,65,1437,300,1,0,9.0,1035.0,1,1990,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
376,0.0,2011-02-20,990.0,1705,1236.0,35.33331224,-8.2095154,8004,0,7,4113.0,1,11,2,72,1735,0,1,0,9.0,1314.0,1,2000,0,0,7,11,1,0,0,2,5,1,1,6,6,2,2,2
72694,0.0,2011-03-09,327.0,355,1459.0,37.661035999999996,-6.13447928,18574,0,10,3577.0,29,5,6,181,1660,1,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,1,1,6,6,2,4,6
52794,0.0,2011-08-03,1145.0,0,55.0,32.35981948,-2.50829473,15000,0,9,4075.0,15,19,5,150,1301,0,1,0,9.0,1625.0,1,0,3,2,1,11,1,0,0,2,5,1,1,12,8,1,7,5
59717,500.0,2012-10-23,989.0,1563,1161.0,34.71335723,-1.74422912,4401,0,9,8699.0,22,20,2,157,2655,800,1,0,9.0,1314.0,1,1994,1,13,4,11,1,2,1,2,5,5,5,6,6,2,2,2
7462,100.0,2011-07-28,664.0,1666,766.0,31.17389177,-7.85487481,4758,0,9,5441.0,23,15,3,159,2256,200,1,0,9.0,67.0,1,1982,2,1,0,11,1,1,7,2,5,1,1,10,8,1,6,5
9964,0.0,2013-01-23,262.0,776,1250.0,29.62943461,-4.85538192,1937,0,9,3808.0,21,16,4,187,1618,3595,2,0,2.0,1784.0,1,2000,17,5,2,5,3,0,0,2,5,1,1,12,8,2,6,5
8653,0.0,2011-07-11,989.0,0,1236.0,31.48144951,-1.21879451,20480,0,9,1854.0,23,18,7,247,2283,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
69055,300.0,2013-03-10,1145.0,1497,706.0,37.66829407,-3.58259249,4735,0,0,2452.0,29,3,2,32,2715,200,1,0,12.0,1364.0,0,1972,2,1,0,8,1,2,1,2,5,5,5,10,8,1,4,6
5487,0.0,2011-07-29,998.0,0,1236.0,33.01167828,-3.21508676,10820,0,9,2920.0,15,19,4,42,1346,0,1,0,9.0,533.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,7,5
51823,0.0,2012-10-27,989.0,1541,1161.0,34.59930585,-1.8113426,10168,0,9,953.0,22,20,2,157,984,350,2,0,7.0,1314.0,1,1995,1,13,4,3,1,0,0,2,5,5,5,6,6,2,4,6
15109,0.0,2013-02-06,281.0,1472,689.0,30.6794076,-3.63412398,21508,0,9,8492.0,21,16,1,5,910,700,1,0,9.0,1314.0,0,2006,5,3,7,11,1,5,7,2,5,1,1,3,5,2,2,2
27511,4700.0,2011-06-07,1064.0,1253,81.0,35.23487719,-9.10098016,7258,0,7,2707.0,1,11,4,122,1857,53,1,0,9.0,1853.0,1,1986,2,1,0,11,1,1,7,2,5,1,1,10,8,1,6,5
63525,500.0,2011-04-03,1109.0,1272,1347.0,35.10452132,-8.92862979,8815,0,7,1304.0,1,11,4,122,1016,80,1,0,9.0,1314.0,0,2010,14,11,7,11,1,6,2,2,5,1,1,10,5,2,2,2
72240,0.0,2013-02-03,169.0,0,1236.0,34.01835455,-3.2074441000000005,21221,0,5,8273.0,22,17,2,132,985,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,7,8,2,5,1,1,6,6,2,2,2
53055,0.0,2012-10-05,767.0,0,1236.0,32.95868417,-3.78428898,307,0,5,640.0,22,17,3,0,2732,0,1,0,9.0,1314.0,1,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
73431,0.0,2013-05-04,1145.0,714,1542.0,37.37954618,-3.4264829,11557,0,0,804.0,29,3,4,97,1684,1,1,0,3.0,465.0,1,1976,2,1,0,2,2,2,1,2,5,5,5,12,8,2,6,5
15334,0.0,2011-07-20,989.0,0,1236.0,31.74162449,-1.47217874,5294,0,9,10449.0,23,18,2,173,1382,0,1,0,9.0,159.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
